"mu1","mu2"
1.92103663075931,0.111132233503143
6.1281126343847,0.140116007498638
2.89717738550884,0.125139307947832
5.8241451956326,0.143661754399634
1.81414687204005,0.105055759338843
4.73374108673022,0.203364460127776
6.35036066304423,0.147297229243285
3.54182056273258,0.124432563342592
3.43978364476595,0.0840916807513253
2.15677499735719,0.110440074213585
2.86492920496123,0.0851490366349
2.2787393510466,0.119784404516639
2.08991418719435,0.116827979663849
3.77075064047413,0.129995260448983
2.77454637103142,0.12358536454748
4.79411279616384,0.135806635218729
2.32855339840567,0.120535127376259
3.93741247075049,0.131629800896319
1.75790765850706,0.111132233503143
1.87994046789327,0.110440074213585
1.9167358073797,0.113944522973697
3.59181720324047,0.0851490366349
2.96051070681348,0.125923591507053
3.80344751836834,0.0900740966647661
2.43147215604214,0.122050717562708
2.92755756964487,0.0856826898139962
3.53389112274237,0.127581428227707
2.43147215604214,0.122050717562708
2.04520527720389,0.116100345845509
3.6111432313125,0.12838101724783
2.04520527720389,0.116100345845509
3.24105922427123,0.124432563342592
1.79633614104216,0.111828730751412
2.90890286603661,0.120605547081143
2.00594372524436,0.112529593145612
7.4447597032774,0.148220382783997
2.13560044975415,0.117560173769841
6.68179176598877,0.143661754399634
1.4160564393344,0.104401445847107
1.57775044274568,0.107714278802517
3.97155450427384,0.0912066745275848
7.4447597032774,0.148220382783997
2.20392286085103,0.111132233503143
1.65118144526855,0.106376714328063
1.54399809876699,0.107043407387978
2.72618027425809,0.118366068852448
3.91634032293839,0.0873038006633704
3.83255922414347,0.086760050801265
1.64748477460122,0.109068661607323
2.07128877785702,0.0775317246046955
1.51435815882755,0.103751207583118
2.89717738550884,0.125139307947832
5.95146306744978,0.144562123387701
3.4582916454572,0.126786819247583
2.45558028119237,0.114658645638246
2.83519893503046,0.12435990910238
3.72208150162273,0.0895130927076808
2.08991418719435,0.116827979663849
3.6111432313125,0.12838101724783
5.34153397888261,0.140116007498638
1.77533736985643,0.104401445847107
3.09136108118038,0.127506935414218
5.57762220488421,0.141877804665588
3.09136108118038,0.127506935414218
1.93574030496747,0.107043407387978
2.08991418719435,0.116827979663849
3.10387246358416,0.122887396090463
1.87573165074365,0.113234848043352
2.40980276670736,0.0809977425707851
2.33377826917711,0.117560173769841
4.39685405139074,0.132454762216942
2.33377826917711,0.117560173769841
2.93412650209358,0.0835679367737972
2.08991418719435,0.116827979663849
2.86492920496123,0.0851490366349
4.45892041739642,0.0906386165928714
3.51964638049581,0.132377423939462
6.08156415293001,0.145468135243755
4.34148497550562,0.198345177805323
4.33038714659608,0.0935147318961152
4.55639399318756,0.0912066745275848
2.48689749447272,0.0765689582785657
2.89717738550884,0.125139307947832
5.34153397888261,0.140116007498638
3.41021305511741,0.121361416274267
4.53337245392136,0.200839139620064
1.54399809876699,0.107043407387978
1.61224062488942,0.108389354758614
2.16283680414208,0.0785065966068012
2.00145281157119,0.115377243912212
6.21450929410735,0.146379825333249
3.02522851689934,0.12671279039393
3.9462473427992,0.12838101724783
1.79633614104216,0.111828730751412
2.51631263118728,0.0820161957506752
3.22799485651002,0.129110188044588
5.69955099701986,0.142766993134362
2.96051070681348,0.125923591507053
5.69955099701986,0.142766993134362
1.95863632936778,0.114658645638246
3.24105922427123,0.124432563342592
2.08991418719435,0.116827979663849
1.93574030496747,0.107043407387978
4.24860888414067,0.197109834529756
3.97155450427384,0.0912066745275848
1.9167358073797,0.113944522973697
3.53389112274237,0.127581428227707
4.968067279876,0.0935147318961152
4.79411279616384,0.135806635218729
1.68349937387851,0.109752225864851
2.66785991390723,0.117628855430725
4.08943701069071,0.0884015452495778
3.15893932668317,0.128306057566737
2.33665617735024,0.159387512536841
1.79633614104216,0.111828730751412
1.72030126502101,0.110440074213585
2.13560044975415,0.117560173769841
3.77075064047413,0.129995260448983
1.81414687204005,0.105055759338843
3.41786498293159,0.118366068852448
2.33665617735024,0.159387512536841
3.09136108118038,0.127506935414218
3.97155450427384,0.0912066745275848
2.13560044975415,0.117560173769841
3.6111432313125,0.12838101724783
1.72030126502101,0.110440074213585
1.51096780860189,0.106376714328063
2.72618027425809,0.118366068852448
2.99922170940655,0.182872355087627
2.86492920496123,0.0851490366349
3.03747224703626,0.12212202271415
2.96051070681348,0.125923591507053
5.00600578229339,0.137514247000228
2.33377826917711,0.117560173769841
3.02522851689934,0.12671279039393
5.34153397888261,0.140116007498638
2.43692795869128,0.119038357346374
2.99826754414197,0.0840916807513253
1.9167358073797,0.113944522973697
2.18228543015581,0.118296956744103
3.6900840982714,0.129185617519277
1.5812906416428,0.105055759338843
2.32855339840567,0.120535127376259
4.02348569856395,0.132454762216942
5.08968137607075,0.199588263327806
2.78577553829251,0.119107902599917
4.24297426454461,0.125997159290527
1.51096780860189,0.106376714328063
3.10387246358416,0.122887396090463
2.89717738550884,0.125139307947832
5.45830179898099,0.140994154284544
2.22999096072422,0.119038357346374
3.333149099412,0.0889555828232703
4.65599837578576,0.0917782926425981
2.71519132921828,0.1228156440494
4.69155377302255,0.134960797596402
4.14709158053125,0.0923534932505714
2.74366318356825,0.0840916807513253
2.46879270564555,0.172873283656896
2.3582505758798,0.0804932684125117
2.99922170940655,0.182872355087627
2.48462499648337,0.1228156440494
1.77533736985643,0.104401445847107
3.88267294598291,0.125997159290527
2.60026337593942,0.121290555229106
3.41365541985406,0.0873038006633704
2.18228543015581,0.118296956744103
4.00195290615528,0.0878509583601856
1.51096780860189,0.106376714328063
1.79633614104216,0.111828730751412
3.17172421232694,0.123657566278949
2.08991418719435,0.116827979663849
3.6111432313125,0.12838101724783
3.77075064047413,0.129995260448983
2.13560044975415,0.117560173769841
3.53389112274237,0.127581428227707
2.54463671818539,0.120535127376259
3.41365541985406,0.0873038006633704
3.09136108118038,0.127506935414218
5.57762220488421,0.141877804665588
6.11439299485838,0.143661754399634
2.96051070681348,0.125923591507053
2.83519893503046,0.12435990910238
5.22726413788334,0.139243330030106
2.38479548673337,0.118296956744103
4.21074509046617,0.130809977640716
2.38773630699601,0.160386439314347
1.92103663075931,0.111132233503143
4.87424658991085,0.197109834529756
4.00195290615528,0.0878509583601856
3.91634032293839,0.0873038006633704
2.14039236750748,0.114658645638246
3.06381073203243,0.0846187071810064
3.56892976764014,0.119854385630024
3.72208150162273,0.0895130927076808
1.54399809876699,0.107043407387978
2.72618027425809,0.118366068852448
1.6245807648503,0.104401445847107
2.2757172255105,0.0765689582785657
1.83560468378338,0.112529593145612
1.9167358073797,0.113944522973697
2.18228543015581,0.118296956744103
3.4582916454572,0.126786819247583
4.63247357753701,0.202097855509061
1.81414687204005,0.105055759338843
1.5474625632465,0.104401445847107
2.07593639135046,0.075618147303661
3.18311794668404,0.12358536454748
2.04520527720389,0.116100345845509
2.99155501250893,0.0862196875490241
5.11543883746242,0.138376087814674
1.77533736985643,0.104401445847107
3.02121637731467,0.0809977425707851
1.44701193343236,0.105055759338843
2.60026337593942,0.121290555229106
3.41365541985406,0.0873038006633704
6.21450929410735,0.146379825333249
2.33665617735024,0.159387512536841
2.35164108074177,0.113234848043352
2.2787393510466,0.119784404516639
5.31463807422908,0.202097855509061
6.97711748530104,0.145468135243755
4.0583740890035,0.0917782926425981
1.81414687204005,0.105055759338843
4.33038714659608,0.0935147318961152
2.2838524477182,0.116827979663849
3.26916304969167,0.0862196875490241
7.28549618254824,0.147297229243285
2.35164108074177,0.113234848043352
6.21450929410735,0.146379825333249
3.22799485651002,0.129110188044588
3.80344751836834,0.0900740966647661
1.95863632936778,0.114658645638246
2.00594372524436,0.112529593145612
2.7498194888453,0.0820161957506752
1.75790765850706,0.111132233503143
3.17172421232694,0.123657566278949
2.49020006490611,0.119784404516639
3.26916304969167,0.0862196875490241
1.68349937387851,0.109752225864851
2.82885148195726,0.127506935414218
5.32957533434062,0.143661754399634
6.68179176598877,0.143661754399634
1.4160564393344,0.104401445847107
1.57775044274568,0.107714278802517
2.72618027425809,0.118366068852448
2.18228543015581,0.118296956744103
2.3582505758798,0.0804932684125117
1.95863632936778,0.114658645638246
3.24105922427123,0.124432563342592
3.26586639252611,0.119854385630024
1.4160564393344,0.104401445847107
2.59100107863867,0.0794937264997938
2.13560044975415,0.117560173769841
2.86492920496123,0.0851490366349
2.60026337593942,0.121290555229106
3.34062810904875,0.086760050801265
1.51096780860189,0.106376714328063
1.94118087421035,0.0760920676943166
3.09136108118038,0.127506935414218
4.88794609082595,0.140116007498638
3.02522851689934,0.12671279039393
3.41365541985406,0.0873038006633704
1.73735810776139,0.103751207583118
2.13560044975415,0.117560173769841
3.77075064047413,0.129995260448983
2.22999096072422,0.119038357346374
2.46879270564555,0.172873283656896
3.31190992407471,0.125212417532788
4.27018432653971,0.0895130927076808
1.61224062488942,0.108389354758614
3.03747224703626,0.12212202271415
2.00145281157119,0.115377243912212
1.79633614104216,0.111828730751412
2.30780122567299,0.079991936245216
3.37066765092238,0.130733599727393
2.41520994699763,0.0789986197290224
2.77454637103142,0.12358536454748
3.26916304969167,0.0862196875490241
2.83519893503046,0.12435990910238
2.13560044975415,0.117560173769841
3.77075064047413,0.129995260448983
1.68349937387851,0.109752225864851
3.10387246358416,0.122887396090463
3.35866112643961,0.0856826898139962
5.00600578229339,0.137514247000228
1.9167358073797,0.113944522973697
2.51631263118728,0.0820161957506752
3.71832811689807,0.124432563342592
4.53337245392136,0.200839139620064
4.0583740890035,0.0917782926425981
2.43147215604214,0.122050717562708
3.4060129164241,0.0895130927076808
1.81414687204005,0.105055759338843
2.65358212643501,0.0780176379273971
1.68727685507277,0.107043407387978
2.65358212643501,0.0780176379273971
2.32855339840567,0.120535127376259
1.61585821378529,0.105714173598935
1.75790765850706,0.111132233503143
2.96051070681348,0.125923591507053
3.06381073203243,0.0846187071810064
3.77075064047413,0.129995260448983
2.43147215604214,0.122050717562708
4.05966562137325,0.199588263327806
4.78337972003811,0.139243330030106
2.59444189739948,0.12435990910238
4.29316035719433,0.134960797596402
7.28549618254824,0.147297229243285
2.54463671818539,0.120535127376259
3.1307867171685,0.0851490366349
3.06381073203243,0.0846187071810064
2.49020006490611,0.119784404516639
2.08991418719435,0.116827979663849
2.80364063017741,0.0846187071810064
2.83519893503046,0.12435990910238
6.08156415293001,0.145468135243755
1.73735810776139,0.103751207583118
4.59118876443097,0.134120228061914
2.13560044975415,0.117560173769841
4.38701035950158,0.135806635218729
3.03747224703626,0.12212202271415
1.83560468378338,0.112529593145612
3.6111432313125,0.12838101724783
1.96303117026608,0.111828730751412
3.41365541985406,0.0873038006633704
1.66009467438177,0.105055759338843
6.68179176598877,0.143661754399634
1.93574030496747,0.107043407387978
1.68349937387851,0.109752225864851
2.08991418719435,0.116827979663849
2.74366318356825,0.0840916807513253
6.35036066304423,0.147297229243285
2.00145281157119,0.115377243912212
6.48918179090633,0.148220382783997
2.83519893503046,0.12435990910238
3.48827913347626,0.0878509583601856
7.4447597032774,0.148220382783997
2.38479548673337,0.118296956744103
3.26916304969167,0.0862196875490241
4.63247357753701,0.202097855509061
4.33038714659608,0.0935147318961152
1.47864412556878,0.105714173598935
2.84667357585547,0.119854385630024
1.9167358073797,0.113944522973697
2.62753008061493,0.083047454804491
2.59444189739948,0.12435990910238
3.26184403627425,0.0884015452495778
2.17939122440888,0.075618147303661
1.61224062488942,0.108389354758614
3.24105922427123,0.124432563342592
2.60026337593942,0.121290555229106
5.99701575114383,0.139243330030106
1.73735810776139,0.103751207583118
2.77454637103142,0.12358536454748
3.56453414784499,0.0884015452495778
5.95146306744978,0.144562123387701
4.08943701069071,0.0884015452495778
1.75790765850706,0.111132233503143
2.40980276670736,0.0809977425707851
2.21578122464498,0.167556436925196
2.16283680414208,0.0785065966068012
4.27018432653971,0.0895130927076808
2.69184980053355,0.177247979458853
2.4624819066413,0.0815053784117852
1.54399809876699,0.107043407387978
1.64748477460122,0.109068661607323
1.6963849305237,0.105714173598935
2.18228543015581,0.118296956744103
3.22799485651002,0.129110188044588
1.5812906416428,0.105055759338843
2.13560044975415,0.117560173769841
2.04520527720389,0.116100345845509
2.65115731396876,0.125139307947832
2.74366318356825,0.0840916807513253
2.5389397767971,0.12358536454748
4.29316035719433,0.134960797596402
2.23499467444589,0.116100345845509
2.18228543015581,0.118296956744103
2.92755756964487,0.0856826898139962
1.97362779284024,0.110440074213585
1.79633614104216,0.111828730751412
2.16283680414208,0.0785065966068012
2.38479548673337,0.118296956744103
3.48827913347626,0.0878509583601856
6.08156415293001,0.145468135243755
1.73735810776139,0.103751207583118
2.89717738550884,0.125139307947832
4.8989137957881,0.136657773945496
1.77533736985643,0.104401445847107
1.44701193343236,0.105055759338843
5.18764880746705,0.0946905717781087
5.8241451956326,0.143661754399634
2.02129728099838,0.108389354758614
2.30133312549032,0.112529593145612
2.59444189739948,0.12435990910238
3.19206438105479,0.0878509583601856
1.58982659377812,0.103751207583118
2.2787393510466,0.119784404516639
3.19206438105479,0.0878509583601856
2.59444189739948,0.12435990910238
3.55655385660274,0.0906386165928714
2.65710605208648,0.122050717562708
4.79411279616384,0.135806635218729
2.13560044975415,0.117560173769841
2.57132011439181,0.0825302145268052
2.43147215604214,0.122050717562708
4.02348569856395,0.132454762216942
2.04520527720389,0.116100345845509
2.32546520813754,0.0770488376714547
2.00145281157119,0.115377243912212
3.05695146208616,0.086760050801265
2.6201658728117,0.116827979663849
3.91634032293839,0.0873038006633704
1.77533736985643,0.104401445847107
3.85318058179126,0.130809977640716
2.89717738550884,0.125139307947832
2.96051070681348,0.125923591507053
1.81414687204005,0.105055759338843
1.38576316687588,0.103751207583118
2.55493539317802,0.116168174637575
3.15893932668317,0.128306057566737
3.48938923947359,0.191047574605398
4.38701035950158,0.135806635218729
2.08991418719435,0.116827979663849
3.77075064047413,0.129995260448983
1.68349937387851,0.109752225864851
3.10387246358416,0.122887396090463
2.96051070681348,0.125923591507053
5.45830179898099,0.140994154284544
3.02522851689934,0.12671279039393
5.45830179898099,0.140994154284544
6.21450929410735,0.146379825333249
4.45892041739642,0.0906386165928714
3.19206438105479,0.0878509583601856
4.00195290615528,0.0878509583601856
2.08991418719435,0.116827979663849
3.43978364476595,0.0840916807513253
3.09136108118038,0.127506935414218
4.6206319151838,0.0952840244659705
2.13560044975415,0.117560173769841
3.85318058179126,0.130809977640716
2.70911254958345,0.125923591507053
4.00195290615528,0.0878509583601856
1.79633614104216,0.111828730751412
1.61224062488942,0.108389354758614
2.78577553829251,0.119107902599917
3.85318058179126,0.130809977640716
2.96051070681348,0.125923591507053
3.886592224989,0.0906386165928714
7.28549618254824,0.147297229243285
3.33725938579274,0.120605547081143
4.65599837578576,0.0917782926425981
2.89717738550884,0.125139307947832
5.34153397888261,0.140116007498638
2.68496881656031,0.0835679367737972
2.3582505758798,0.0804932684125117
3.08444013141821,0.130733599727393
3.4443516367269,0.131552944300935
4.33038714659608,0.0935147318961152
1.89432959079079,0.106376714328063
2.89717738550884,0.125139307947832
3.56453414784499,0.0884015452495778
2.77454637103142,0.12358536454748
4.8989137957881,0.136657773945496
2.48689749447272,0.0765689582785657
1.64748477460122,0.109068661607323
2.84667357585547,0.119854385630024
2.65710605208648,0.122050717562708
3.41365541985406,0.0873038006633704
2.19898871081191,0.113944522973697
1.85380476365394,0.105714173598935
2.65115731396876,0.125139307947832
4.29316035719433,0.134960797596402
1.95863632936778,0.114658645638246
3.24105922427123,0.124432563342592
2.00145281157119,0.115377243912212
2.90890286603661,0.120605547081143
1.95863632936778,0.114658645638246
2.06548355374439,0.109068661607323
4.08943701069071,0.0884015452495778
2.59681483657689,0.0775317246046955
6.48918179090633,0.148220382783997
3.02121637731467,0.0809977425707851
1.64748477460122,0.109068661607323
2.78577553829251,0.119107902599917
3.02522851689934,0.12671279039393
2.52195880117741,0.079991936245216
2.48689749447272,0.0765689582785657
3.886592224989,0.0906386165928714
6.21450929410735,0.146379825333249
2.18228543015581,0.118296956744103
3.31190992407471,0.125212417532788
2.83519893503046,0.12435990910238
3.80344751836834,0.0900740966647661
2.15677499735719,0.110440074213585
3.64245612377093,0.0889555828232703
4.23774846777028,0.092932298804005
4.79411279616384,0.135806635218729
2.54463671818539,0.120535127376259
3.26916304969167,0.0862196875490241
6.35036066304423,0.147297229243285
2.60346990130678,0.16444514559861
5.95146306744978,0.144562123387701
2.18228543015581,0.118296956744103
3.38430944520952,0.125997159290527
1.83560468378338,0.112529593145612
2.74366318356825,0.0840916807513253
5.69955099701986,0.142766993134362
3.29855996461822,0.129919358236367
4.521784116714,0.0946905717781087
2.43369603916075,0.0760920676943166
1.47864412556878,0.105714173598935
2.55493539317802,0.116168174637575
3.22799485651002,0.129110188044588
5.57762220488421,0.141877804665588
2.22999096072422,0.119038357346374
3.93741247075049,0.131629800896319
1.68349937387851,0.109752225864851
2.16283680414208,0.0785065966068012
5.26727378041319,0.134120228061914
7.12963973874917,0.146379825333249
1.87573165074365,0.113234848043352
2.72618027425809,0.118366068852448
1.95863632936778,0.114658645638246
3.38430944520952,0.125997159290527
3.09136108118038,0.127506935414218
5.57762220488421,0.141877804665588
4.30279346592302,0.131629800896319
1.83560468378338,0.112529593145612
4.99479831942556,0.140994154284544
4.239097084039,0.202097855509061
5.10398637549638,0.141877804665588
1.75790765850706,0.111132233503143
1.65118144526855,0.106376714328063
2.13560044975415,0.117560173769841
4.11144051754961,0.133284893804298
6.08156415293001,0.145468135243755
1.54399809876699,0.107043407387978
2.72618027425809,0.118366068852448
2.67744362457252,0.117560173769841
2.54463671818539,0.120535127376259
3.09136108118038,0.127506935414218
3.80344751836834,0.0900740966647661
2.52276138648755,0.173956729589465
3.03747224703626,0.12212202271415
2.71519132921828,0.1228156440494
1.95863632936778,0.114658645638246
4.43639137104366,0.199588263327806
1.61585821378529,0.105714173598935
3.02522851689934,0.12671279039393
1.93574030496747,0.107043407387978
2.54126195239543,0.0770488376714547
5.43081794034862,0.203364460127776
3.37066765092238,0.130733599727393
5.95146306744978,0.144562123387701
1.81008535381786,0.107714278802517
4.6574800954311,0.199588263327806
4.73374108673022,0.203364460127776
2.60346990130678,0.16444514559861
2.38163270669205,0.075618147303661
1.57775044274568,0.107714278802517
3.41786498293159,0.118366068852448
3.97155450427384,0.0912066745275848
3.41786498293159,0.118366068852448
4.20131805995529,0.134120228061914
4.8989137957881,0.136657773945496
6.82785809486553,0.144562123387701
4.43639137104366,0.199588263327806
6.35036066304423,0.147297229243285
4.33038714659608,0.0935147318961152
1.73735810776139,0.103751207583118
4.27018432653971,0.0895130927076808
2.23499467444589,0.116100345845509
5.45830179898099,0.140994154284544
2.54463671818539,0.120535127376259
1.72030126502101,0.110440074213585
3.15893932668317,0.128306057566737
5.22726413788334,0.139243330030106
1.85380476365394,0.105714173598935
4.45892041739642,0.0906386165928714
3.10387246358416,0.122887396090463
2.25210139329957,0.111828730751412
2.59681483657689,0.0775317246046955
3.2237138027415,0.0825302145268052
2.93116769917957,0.116168174637575
3.29418532550169,0.083047454804491
3.31190992407471,0.125212417532788
4.45892041739642,0.0906386165928714
2.19898871081191,0.113944522973697
6.21450929410735,0.146379825333249
2.22999096072422,0.119038357346374
2.04520527720389,0.116100345845509
3.31190992407471,0.125212417532788
1.61585821378529,0.105714173598935
2.85306101862251,0.116896233558205
2.14039236750748,0.114658645638246
3.37066765092238,0.130733599727393
5.22726413788334,0.139243330030106
2.38163270669205,0.075618147303661
3.08726123480678,0.0815053784117852
2.40304878567028,0.113944522973697
4.00195290615528,0.0878509583601856
2.43993306632394,0.161391626649479
1.68727685507277,0.107043407387978
2.21507630127375,0.0770488376714547
2.43692795869128,0.119038357346374
4.39685405139074,0.132454762216942
2.2838524477182,0.116827979663849
2.22999096072422,0.119038357346374
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
4.65599837578576,0.0917782926425981
5.11543883746242,0.138376087814674
1.65118144526855,0.106376714328063
2.12131709435436,0.0760920676943166
3.15893932668317,0.128306057566737
5.22726413788334,0.139243330030106
1.83560468378338,0.112529593145612
2.65710605208648,0.122050717562708
3.886592224989,0.0906386165928714
2.50926013376749,0.115377243912212
1.87573165074365,0.113234848043352
2.68496881656031,0.0835679367737972
1.83560468378338,0.112529593145612
3.24105922427123,0.124432563342592
5.34153397888261,0.140116007498638
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
2.2838524477182,0.116827979663849
4.21074509046617,0.130809977640716
2.32855339840567,0.120535127376259
2.16283680414208,0.0785065966068012
1.44701193343236,0.105055759338843
2.02697831568547,0.0770488376714547
2.38163270669205,0.075618147303661
4.73374108673022,0.203364460127776
2.49020006490611,0.119784404516639
5.00600578229339,0.137514247000228
2.89717738550884,0.125139307947832
3.48827913347626,0.0878509583601856
3.10387246358416,0.122887396090463
1.9167358073797,0.113944522973697
3.6900840982714,0.129185617519277
4.14709158053125,0.0923534932505714
5.38241824633473,0.134960797596402
5.8241451956326,0.143661754399634
1.87573165074365,0.113234848043352
1.72030126502101,0.110440074213585
2.3582505758798,0.0804932684125117
2.77454637103142,0.12358536454748
4.8989137957881,0.136657773945496
3.89655270521719,0.192244923977464
2.57708971165288,0.0804932684125117
5.99701575114383,0.139243330030106
2.38479548673337,0.118296956744103
2.23499467444589,0.116100345845509
2.80993151446302,0.0825302145268052
2.09460359288243,0.113944522973697
2.30133312549032,0.112529593145612
1.72030126502101,0.110440074213585
4.92535858245456,0.134960797596402
1.64748477460122,0.109068661607323
2.21011718087406,0.0789986197290224
1.9167358073797,0.113944522973697
2.68496881656031,0.0835679367737972
3.51497853061659,0.0846187071810064
2.72984818142122,0.121290555229106
2.5389397767971,0.12358536454748
2.38479548673337,0.118296956744103
1.77533736985643,0.104401445847107
1.79633614104216,0.111828730751412
4.43639137104366,0.199588263327806
5.69955099701986,0.142766993134362
1.38576316687588,0.103751207583118
2.61078718360621,0.116896233558205
1.72416132328887,0.107714278802517
2.21507630127375,0.0770488376714547
1.83560468378338,0.112529593145612
3.38430944520952,0.125997159290527
1.57775044274568,0.107714278802517
2.66785991390723,0.117628855430725
1.96303117026608,0.111828730751412
2.85306101862251,0.116896233558205
2.54463671818539,0.120535127376259
3.72208150162273,0.0895130927076808
2.54463671818539,0.120535127376259
4.69155377302255,0.134960797596402
1.68349937387851,0.109752225864851
2.43147215604214,0.122050717562708
3.85318058179126,0.130809977640716
5.34153397888261,0.140116007498638
1.81414687204005,0.105055759338843
2.08991418719435,0.116827979663849
2.80364063017741,0.0846187071810064
3.14768699145071,0.0840916807513253
2.97649181555084,0.12435990910238
6.08156415293001,0.145468135243755
7.28549618254824,0.147297229243285
1.95863632936778,0.114658645638246
3.53389112274237,0.127581428227707
2.18228543015581,0.118296956744103
3.77075064047413,0.129995260448983
2.43147215604214,0.122050717562708
4.29316035719433,0.134960797596402
2.2787393510466,0.119784404516639
2.99155501250893,0.0862196875490241
2.65115731396876,0.125139307947832
1.9167358073797,0.113944522973697
2.21011718087406,0.0789986197290224
2.00145281157119,0.115377243912212
2.74366318356825,0.0840916807513253
1.90452216596312,0.160386439314347
2.71519132921828,0.1228156440494
5.34153397888261,0.140116007498638
1.81414687204005,0.105055759338843
5.57762220488421,0.141877804665588
2.65115731396876,0.125139307947832
4.29316035719433,0.134960797596402
2.33377826917711,0.117560173769841
2.16768983556025,0.0765689582785657
3.59181720324047,0.0851490366349
1.5812906416428,0.105055759338843
4.58090999532156,0.137514247000228
2.43147215604214,0.122050717562708
4.38701035950158,0.135806635218729
2.96051070681348,0.125923591507053
5.57762220488421,0.141877804665588
1.87573165074365,0.113234848043352
1.83560468378338,0.112529593145612
2.49020006490611,0.119784404516639
4.39685405139074,0.132454762216942
1.83560468378338,0.112529593145612
2.13560044975415,0.117560173769841
2.5389397767971,0.12358536454748
4.20131805995529,0.134120228061914
1.51096780860189,0.106376714328063
1.98361577399651,0.0765689582785657
4.968067279876,0.0935147318961152
2.98317054797722,0.121290555229106
1.54399809876699,0.107043407387978
3.17172421232694,0.123657566278949
1.65118144526855,0.106376714328063
1.61224062488942,0.108389354758614
2.30133312549032,0.112529593145612
3.11502245518525,0.1228156440494
4.36353206469875,0.0900740966647661
2.99155501250893,0.0862196875490241
1.4160564393344,0.104401445847107
2.5389397767971,0.12358536454748
3.93741247075049,0.131629800896319
2.38479548673337,0.118296956744103
2.99826754414197,0.0840916807513253
2.83519893503046,0.12435990910238
4.49297083449113,0.133284893804298
1.75790765850706,0.111132233503143
3.6900840982714,0.129185617519277
3.02522851689934,0.12671279039393
5.57762220488421,0.141877804665588
6.35036066304423,0.147297229243285
5.10398637549638,0.141877804665588
2.67744362457252,0.117560173769841
1.83560468378338,0.112529593145612
3.24105922427123,0.124432563342592
3.51964638049581,0.132377423939462
5.95146306744978,0.144562123387701
2.15677499735719,0.110440074213585
1.61224062488942,0.108389354758614
2.84667357585547,0.119854385630024
1.57775044274568,0.107714278802517
3.03747224703626,0.12212202271415
5.22726413788334,0.139243330030106
1.95863632936778,0.114658645638246
2.3582505758798,0.0804932684125117
2.22999096072422,0.119038357346374
3.93741247075049,0.131629800896319
5.60773072188672,0.140116007498638
6.08156415293001,0.145468135243755
4.06877480833089,0.194662182137115
1.51096780860189,0.106376714328063
2.04520527720389,0.116100345845509
1.72030126502101,0.110440074213585
2.90890286603661,0.120605547081143
2.00145281157119,0.115377243912212
2.68496881656031,0.0835679367737972
2.00145281157119,0.115377243912212
2.5389397767971,0.12358536454748
3.6111432313125,0.12838101724783
3.86182645206104,0.127581428227707
1.95863632936778,0.114658645638246
3.17172421232694,0.123657566278949
2.00145281157119,0.115377243912212
3.4582916454572,0.126786819247583
1.79633614104216,0.111828730751412
2.30780122567299,0.079991936245216
4.75778014538069,0.0923534932505714
3.77075064047413,0.129995260448983
7.12963973874917,0.146379825333249
1.89432959079079,0.106376714328063
1.85380476365394,0.105714173598935
6.48918179090633,0.148220382783997
2.08991418719435,0.116827979663849
2.51631263118728,0.0820161957506752
1.79633614104216,0.111828730751412
2.84667357585547,0.119854385630024
3.65179093691897,0.188675201587042
4.59118876443097,0.134120228061914
2.16837967871635,0.166512853612893
3.24105922427123,0.124432563342592
1.64748477460122,0.109068661607323
2.21011718087406,0.0789986197290224
6.35036066304423,0.147297229243285
2.70911254958345,0.125923591507053
3.85318058179126,0.130809977640716
2.89069117486872,0.128306057566737
3.19206438105479,0.0878509583601856
1.83972346296482,0.109752225864851
2.71519132921828,0.1228156440494
3.9462473427992,0.12838101724783
2.00145281157119,0.115377243912212
2.51631263118728,0.0820161957506752
2.73597348822473,0.118296956744103
3.7505704293713,0.0862196875490241
3.96754954844388,0.126786819247583
1.9167358073797,0.113944522973697
3.24105922427123,0.124432563342592
1.72030126502101,0.110440074213585
2.54463671818539,0.120535127376259
2.65710605208648,0.122050717562708
3.19922682100422,0.0856826898139962
2.20392286085103,0.111132233503143
6.21450929410735,0.146379825333249
4.23774846777028,0.092932298804005
1.83560468378338,0.112529593145612
2.40980276670736,0.0809977425707851
2.2838524477182,0.116827979663849
4.03251370403727,0.129185617519277
3.29418532550169,0.083047454804491
2.97249251048854,0.121361416274267
3.01845562494828,0.129919358236367
2.28154938775379,0.162403113778925
2.08991418719435,0.116827979663849
2.51631263118728,0.0820161957506752
7.12963973874917,0.146379825333249
6.48918179090633,0.148220382783997
2.08991418719435,0.116827979663849
2.51631263118728,0.0820161957506752
3.29855996461822,0.129919358236367
4.33038714659608,0.0935147318961152
2.83519893503046,0.12435990910238
3.64245612377093,0.0889555828232703
1.9167358073797,0.113944522973697
2.62753008061493,0.083047454804491
2.55837290093144,0.119038357346374
1.73735810776139,0.103751207583118
2.38163270669205,0.075618147303661
6.08156415293001,0.145468135243755
1.38576316687588,0.103751207583118
2.49020006490611,0.119784404516639
4.21074509046617,0.130809977640716
1.47864412556878,0.105714173598935
2.61078718360621,0.116896233558205
1.87573165074365,0.113234848043352
2.25843112334693,0.0794937264997938
